first_num,perovskite_composition,electron_transport_layer,hole_transport_layer,structure_pin_nip,test,stability_type,passivating_molecule,humidity,temperature,time,control_pce,treated_pce,control_voc,treated_voc,efficiency_control,efficiency_tret,efficiency_cont
53,FA0.85MA0.1Cs0.05PbI2.9Br0.1,TinOxide,Spiro-OMeTAD,NIP,test_2_2,ISOSD,,85.0,,740.0,,,,,,0.73,0.27
53,FA0.85MA0.1Cs0.05PbI2.9Br0.1,TinOxide,Spiro-OMeTAD,NIP,test_2,,,,,,,,,,,0.35,
53,FA0.85MA0.1Cs0.05PbI2.9Br0.1,TinOxide,Spiro-OMeTAD,NIP,test_3_2,ISOST,,5.0,85.0,1008.0,,,,,,0.81,0.29
54,Methylammonium Lead Bromide,,,NIP,test_1,,,,,,,3.2,,,,,
55,methylammonium lead iodide,,,,test_1,,methylammonium,,,,,,,,,,
57,Cs 0.05 (FA0.83MA0.17)0.95Pb(I0.83Br0.17)3,buckminsterfullerene,poly(triarylamine),PIN,test_1,ISOSLT,,,27.0,350.0,,21.0,,1.09,,0.95,
58,FA0.83Cs0.17Pb(I0.83Br0.17)3,buckminsterfullerene,Spiro-OMeTAD,,test_1,,,,,,,18.5,,,,,
59,MAPbI 3,,,poly(triarylamine) (PTAA)/ indium tin oxide (ITO)/glass substrates,test_1,,NIP,,,,17.5,19.0,1.16,1.25,,,
60,(FAPbI3)0.95(MAPbBr3)0.05,TinOxide,Spiro-OMeTAD,NIP,test_1,,"NOTE:This is how to prepare the PSC,relevent...?",,,,,21.7,,,,,
61,,,,NIP,test_1,ISOST,methylammonium lead iodide,30.0,85.0,125.0,,,,,,0.6,
61,,,,NIP,test_2,,,40.0,,600.0,,,,,,0.92,
62,CH 3 NH 3 PbI 3,,,NIP,test_1,ISOSL,methylammonium lead iodide,55.0,80.0,720.0,,17.3,,,,0.83,0.44
62,CH 3 NH 3 PbI 3,,,NIP,test_2,ISOST,,,80.0,720.0,,,,,,0.74,0.27
63,CH3NH3PbI3,,Spiro-OMeTAD,,test_1,,,,100.0,,,11.6,,,,,
64,,bathocuproine,TaTm,PIN,test_1,,,,,,18.6,17.0,,,,,
65,methylammonium lead iodide,,Spiro-OMeTAD,,test_1,,,,,,,4.73,,1.18,,,
66,Cs0.15FA0.85PbI2.55Br0.45,,,,test_1,ISOSD1,,30.0,21.0,1566.0,,,,,,0.95,0.93
66,Cs0.15FA0.85PbI2.55Br0.45,,,,test_2,ISOSD3,,85.0,85.0,48.0,,,,,,,0.32
66,Cs0.15FA0.85PbI2.55Br0.45,,,,test_3,ISOSO3,,601.0,,4380.0,,,,,,0.99,0.49
67,FA0.83Cs0.17PbI2.7Br0.3,TinOxide,polybisphenyl(trimethylphenyl)amine,PIN,test_1,ISOSLT,,,250.0,,,,,,,0.96,
67,FA0.83Cs0.17PbI2.7Br0.3,TinOxide,polybisphenyl(trimethylphenyl)amine,PIN,test_2,,,,,500.0,,9.0,,,,0.8,
67,FA0.83Cs0.17PbI2.7Br0.3,TinOxide,polybisphenyl(trimethylphenyl)amine,PIN,test_2_2,ISOSL2,,,85.0,800.0,,21.3,,,,0.95,
67,FA0.83Cs0.17PbI2.7Br0.3,TinOxide,polybisphenyl(trimethylphenyl)amine,PIN,test_3,ISOSD1,,,,500.0,,7.0,,,,1.0,
67,FA0.83Cs0.17PbI2.7Br0.3,TinOxide,polybisphenyl(trimethylphenyl)amine,PIN,test_3_2,ISOSD1,,,,500.0,,7.0,,,,1.0,
67,FA0.83Cs0.17PbI2.7Br0.3,TinOxide,polybisphenyl(trimethylphenyl)amine,PIN,test_1_2,ISOSLT,,,250.0,,,,,,,0.96,
68,CH3NH3PbI3,TinOxide,PEDOT:PSS,NIP,test_1,ISOSLT,methylammonium lead iodide,50.0,23.0,4300.0,,12.8,,,,1.0,0.0
68,CH3NH3PbI3,TinOxide,PEDOT:PSS,NIP,test_2,ISOSLT,,,60.0,1032.0,,,,,,0.99,0.0
69,CH3NH3PbI3,TinOxide,,PIN,test_1,ISOSL,PCBM,60.0,25.0,1000.0,,,,,,0.9,0.0
70,FA0.83MA0.17Pb-(I0.83Br0.17)3,TinOxide,Spiro-OMeTAD,NIP,test_1,ISOST,,,75.0,,,19.4,,,,,
70,FA0.83MA0.17Pb-(I0.83Br0.17)3,TinOxide,Spiro-OMeTAD,NIP,test_2,ISOST,,,20.0,15.0,,17.7,,,,,
71,CH3NH3PbI3,,,,test_1,,butylammonium,,,,,,,,,,
72,Cs0.05FA0.8MA0.15PbI2.88Br0.04Cl0.08,ligand allylammonium,,NIP,test_1,ISOST,poly(methyl methacrylate),,,80.0,20.0,19.9,,,,0.99,0.5
73,FA0.98Cs0.02PbI3,,,PIN,test_1,ISOSD,CF3 -PEAI,85.0,85.0,1000.0,,25.1,1.02,1.09,,0.98,
73,FA0.98Cs0.02PbI3,,,PIN,test_1_2,ISOSLT,,50.0,50.0,1800.0,21.4,23.6,,,,0.82,0.67
73,FA0.98Cs0.02PbI3,,,PIN,test_2_2,ISOSD,,85.0,85.0,1000.0,,,,,,0.91,
73,FA0.98Cs0.02PbI3,,,PIN,test_2,,,,,,,24.8,,,,0.98,0.71
74,(FAPbI3)0.95(MAPbBr3)0.05,tin dioxide,Spiro-OMeTAD,NIP,test_1,ISOSLT,4-fluorophenylethylammonium iodide,,60.0,560.0,18.8,21.2,,1.13,,0.9,
74,(FAPbI3)0.95(MAPbBr3)0.05,tin dioxide,Spiro-OMeTAD,NIP,test_1_2,ISOSLT,,,60.0,5000.0,,,,,,0.9,
77,FA0.9Cs0.1Pb3,,,PIN,test_1,ISOSLT,(phenethylamino)methaniminium iodide,,85.0,1500.0,21.2,24.1,,,,0.9,
78,formamidinium lead iodide,,,NIP,test_1,,,,,,,19.2,,,,,
79,(FAPbI3)0.97(MAPbBr3)0.03,TitaniumDioxide,Spiro-OMeTAD,NIP,test_1,ISOSL,Methylammonium Lead Bromide,37.0,28.0,,18.5,20.5,,1.09,,,
80,,TitaniumDioxide,Spiro-OMeTAD,NIP,test_1,ISOSD,poly(methyl methacrylate),,,,,21.6,,1.14,,96.7,
81,CsMAFA,TitaniumDioxide,Spiro-OMeTAD,,test_1,ISOSL,,,,500.0,15.8,20.9,1.06,1.14,,0.9,
81,CsMAFA,TitaniumDioxide,Spiro-OMeTAD,,test_2,ISOSD,,,,1440.0,,,,,,0.95,0.38
82,,,,PIN,test_1,ISOSD,quanternary ammonium halides,558.0,,800.0,17.1,20.5,1.04,,,1.0,0.7
82,,,,PIN,test_2,ISOSL,,,,26.0,,21.1,,,,0.86,
83,,TitaniumDioxide,Spiro-OMeTAD,PIN,test_1,ISOSD,,40.0,25.0,792.0,17.3,20.2,,,,0.96,0.94
84,(FAPbI 3 ) 0.95 (MAPbBr 3 ) 0.05,,Spiro-OMeTAD,NIP,test_1,ISOST,,,60.0,,,23.2,,,,,0.95
84,(FAPbI 3 ) 0.95 (MAPbBr 3 ) 0.05,,Spiro-OMeTAD,NIP,test_2,ISOSL,,,,310.0,,,,,,0.92,
85,HTAB 0.3 (FAPbI 3 ) 0.95 (MAPbBr 3 ) 0.05,,Poly(3-hexylthiophene),NIP,test_1,ISOSL,HTAB,0.85,,1370.0,,22.7,,,,0.95,
86,,TinOxide,Spiro-OMeTAD,,test_1,ISOSD,,,,2880.0,18.9,21.6,1.1,1.11,,0.92,0.74
86,,TinOxide,Spiro-OMeTAD,,test_2,ISOSL,,,120.0,,,,,,,0.86,0.38
87,,,,NIP,test_1,ISOSL,europium ion pair,,,1000.0,,21.5,,,,0.92,
87,,,,NIP,test_2,ISOST,,,85.0,,,,,,,0.91,
88,CaFAMA-F,,,NIP,test_1,ISOSL,formamidinium (FA),,254.0,100.0,48.8,20.5,,,,0.9,
88,CaFAMA-F,,,NIP,test_2,ISOST,,,85.0,100.0,,,,,,0.9,0.5
88,CaFAMA-F,,,NIP,test_3,ISOSD,,0.25,,600.0,,,,,,0.9,
89,BA2MA3PbI13,,,NIP,test_1,,FAPbI3,,,,,20.8,,1.14,,,
90,(FAPbI 3 ) 0.85 (MAPbBr 3 ) 0.15,,Spiro-OMeTAD,NIP,test_1,,MAPbI 3,,,,18.7,19.8,,1.17,,,
91,,,,,test_1,ISOSL,Formamidinium Lead Iodide,25.0,25.0,120.0,,24.0,,1.13,,0.9,
91,,,,,test_2,ISOST,,,40.0,300.0,,,,,,0.9,0.6
92,,ISOSLT,,NIP,test_1,ISOSL,,40.0,,,20.0,21.3,,,,0.9,0.5
92,,ISOSLT,,NIP,test_2,ISOSD,,25.0,25.0,500.0,1.5,,,,,1.0,
92,,ISOSLT,,NIP,test_3,,,,450.0,,,,,,,0.67,
93,,TinOxide,Spiro-OMeTAD,NIP,test_1,,FA0.5MA0.5PbI3,,,,,21.2,,,,,
94,,,polymeric poly(4-vinylpyridine),PIN,test_1,ISOSL,,255.0,254.0,6000.0,19.1,20.6,,,,0.8,
94,,,polymeric poly(4-vinylpyridine),PIN,test_2,ISOSLT,,,,700.0,,,,,,0.9,0.8
94,,,polymeric poly(4-vinylpyridine),PIN,test_3,ISOST,,,85.0,300.0,,,,,,0.8,
95,(FAPbI3)0.95(MAPbBr3)0.05,TitaniumDioxide,Spiro-OMeTAD,,test_1,,oleylammonium iodide,,,,5.9,23.3,,,,,
95,(FAPbI3)0.95(MAPbBr3)0.05,TitaniumDioxide,Spiro-OMeTAD,,test_2,ISOSD,,65.0,65.0,100.0,85.0,,,,,0.9,0.2
95,(FAPbI3)0.95(MAPbBr3)0.05,TitaniumDioxide,Spiro-OMeTAD,,test_1_2,,,85.0,25.0,,,,,,,,
96,(FAPbI3)0.85(MAPbBr3)0.15,,Spiro-OMeTAD,,test_1,,NIP,,,,,22.1,,,,,
97,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,,,PIN,test_1,ISOSLT,ISOSLT,,,1000.0,19.2,21.2,,,,1.0,0.58
97,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,,,PIN,test_2,,ISOST,,85.0,1020.0,,,,,,0.9,
98,methylammonium lead iodide,,Spiro-OMeTAD,NIP,test_1,ISOSLT,,60.0,,4.0,17.2,19.3,,,,0.95,0.3
99,,TinOxide,,NIP,test_1,ISOSO,chlorine-rich mixed-halide perovskite interlayer,,,500.0,18.0,21.0,,,,0.94,0.0
99,,TinOxide,,NIP,test_2,,ISOSLT,,,500.0,,,,,,0.82,
100,,Lanthanum oxide / Tin Oxide Bilayer,,NIP,test_1,ISOSL,,,,1920.0,21.1,23.2,,,,0.97,0.92
100,,Lanthanum oxide / Tin Oxide Bilayer,,NIP,test_2,ISOSLT,,,,180.0,,,,,,0.91,0.83
100,,Lanthanum oxide / Tin Oxide Bilayer,,NIP,test_3,,,75.0,,120.0,,,,,,0.8,0.71
101,,,,NIP,test_1,ISOSL,,203.0,25.0,720.0,19.0,16.7,,,,0.92,
102,formamidinium lead iodide,,,NIP,test_1,ISOSL,lead iodide,20.0,,720.0,,20.7,,1.11,,0.8,
102,formamidinium lead iodide,,,NIP,test_2,ISOSLT,,30.0,,1.6,17.2,21.4,,,,0.92,
103,(FAPbI3)0.95(MAPbBr3)0.05,,,,test_1,ISOSO,,,,600.0,,23.7,,,,0.9,
103,(FAPbI3)0.95(MAPbBr3)0.05,,,,test_2,,,85.0,25.0,,,,,,,0.9,0.4
103,(FAPbI3)0.95(MAPbBr3)0.05,,,,test_3,ISOST,,25.0,150.0,,,,,,,0.9,0.2
104,Methylammonium Lead Bromide,tin dioxide,,,test_1,ISOSLT,,,,3600.0,,25.2,,,,1.0,
104,Methylammonium Lead Bromide,tin dioxide,,,test_2,ISOSLT,,,,500.0,,,,,,0.8,
105,,titanium oxynitride,,NIP,test_1,ISOSL,,,,250.0,20.2,22.8,,,,0.98,0.96
105,,titanium oxynitride,,NIP,test_2,ISOSD,,85.0,85.0,,,,,,,,
106,,C60,,PIN,test_1,ISOSLT,,,85.0,1000.0,18.8,22.0,,1.2,,0.92,
106,,C60,,PIN,test_2,ISOSL,,75.0,,1100.0,,,,,,0.9,0.5
107,formamidinium lead iodide,,,NIP,test_1,,,506.0,25.0,1000.0,15.3,21.2,1.05,1.12,,0.91,
108,FAPbI 3 with 0.03 mol fraction of both MDA and Cs cations,,,NIP,test_1,ISOST,,152.0,85.0,1300.0,,24.4,,,,0.8,
108,FAPbI 3 with 0.03 mol fraction of both MDA and Cs cations,,,NIP,test_1_2,ISOST,,152.0,150.0,20.0,,,,,,0.8,0.6
108,FAPbI 3 with 0.03 mol fraction of both MDA and Cs cations,,,NIP,test_2,ISOSLT,,,,400.0,,,,,,0.9,
109,,polyacrylic acid-stabilized tin(IV) oxide quantum dots,Spiro-OMeTAD,NIP,test_1,ISOSL,,25.0,25.0,1000.0,,25.7,,1.17,,0.8,0.4
109,,polyacrylic acid-stabilized tin(IV) oxide quantum dots,Spiro-OMeTAD,NIP,test_2,ISOSL,,,,700.0,,,,,,0.45,
110,formamidine formate,,,,test_1,ISOSD,formate,20.0,25.0,1000.0,23.9,25.5,1.15,1.18,,0.9,0.65
110,formamidine formate,,,,test_2,ISOSD,,20.0,60.0,1000.0,,,,,,0.8,0.4
110,formamidine formate,,,,test_3,ISOSLT,,,35.0,450.0,,,,,,0.85,0.7
111,formamidinium lead iodide,Titanium dioxide,,,test_1,ISOSLT,,,25.0,2000.0,,19.6,,,,1.0,0.6
112,MA0.7FA0.3PbI3,buckminsterfullerene,PTAA,PIN,test_1,ISOSLT,,60.0,65.0,1000.0,21.8,23.0,1.14,1.17,,1.0,0.6
113,Cl-contained formamidinium lead iodide,Cl-bonded SnO 2,,NIP,test_1,ISOSL1,,,,500.0,,25.5,,1.18,,0.9,
114,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,buckminsterfullerene,poly(triarylamine),PIN,test_1,,Piperazinium Diiodide,55.0,25.0,,20.7,21.9,1.06,1.13,,0.93,0.4
114,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,buckminsterfullerene,poly(triarylamine),PIN,test_2,ISOSLT,piperazinium iodide,,,200.0,,,,,,0.9,0.87
115,,,,,test_2,,,,,2000.0,,24.0,,,,0.95,0.8
115,,,,,test_1,ISOSD2,,,85.0,2184.0,,,,,,0.95,0.75
116,formamidinium lead iodide,,Spiro[OMeTAD-3-fluorophenyl],NIP,test_1,,Titanium dioxide,50.0,,500.0,23.2,24.8,1.15,1.18,,0.87,0.6
117,formamidinium lead iodide,Titanium dioxide,ion-modulated radical doping Spiro-OMeTAD,,test_1,,,70.0,,1200.0,,25.0,1.15,1.04,,0.8,
117,formamidinium lead iodide,Titanium dioxide,ion-modulated radical doping Spiro-OMeTAD,,test_2,,,,70.0,800.0,,,,,,0.8,
117,formamidinium lead iodide,Titanium dioxide,ion-modulated radical doping Spiro-OMeTAD,,test_3,,,,,500.0,,,,,,0.95,0.85
118,Butylammonium bromide,,Spiro-OMeTAD,,test_1,,Butylammonium bromide,,,516.0,16.1,18.0,1.21,1.26,,0.91,0.16
119,576,,bis(trifluoromethane)sulfonimide lithium salt/4-tert-butylpyridine (LiTFSI/tBP)doped poly(triarylamine),NIP,test_1,ISOSLT,,,85.0,1000.0,20.5,24.0,1.09,1.14,,0.92,
119,576,,bis(trifluoromethane)sulfonimide lithium salt/4-tert-butylpyridine (LiTFSI/tBP)doped poly(triarylamine),NIP,test_2,ISOST,,,120.0,,,,,,,0.95,0.55
119,576,,bis(trifluoromethane)sulfonimide lithium salt/4-tert-butylpyridine (LiTFSI/tBP)doped poly(triarylamine),NIP,test_3,ISOSLT,,50.0,,,,,,,,0.9,0.4
120,(FA0.98MA0.02)0.95Cs0.05Pb(I0.95Br0.02)3,buckminsterfullerene,poly(triaryl amine),,test_1,ISOSLT,ferrocenyl-bis-thiophene-2-carboxylate,,,1500.0,23.0,25.0,1.13,1.18,,0.72,
121,,,,,test_1,ISOSLT,,,,600.0,,26.0,,1.17,,0.88,
122,formamidinium lead iodide,tin dioxide,Spiro-OMeTAD,NIP,test_1,ISOSD,,,,1000.0,,25.6,,1.18,,0.96,
122,formamidinium lead iodide,tin dioxide,Spiro-OMeTAD,NIP,test_2,ISOSD,,,85.0,500.0,,,,,,0.8,0.5
123,(FAPbI3)0.95(MAPbBr3)0.05,buckminsterfullerene,P3CT-N,,test_1,,,,85.0,2200.0,21.8,24.3,1.09,1.19,,0.91,0.73
123,(FAPbI3)0.95(MAPbBr3)0.05,buckminsterfullerene,P3CT-N,,test_2,ISOSLT,,,55.0,1000.0,,,,,,0.9,0.77
124,Cs 0.05(FA0.98MA0.02)0.95Pb(I0.98Br0.02)3,"6] -phenyl-C61-butyric acid methyl ester,[6","6-dimethoxy-9H-carbazol-9-yl)ethyl]phosphonic acid,[2-(3",PIN,test_1,,,,25.0,,22.3,24.6,,1.18,,0.96,0.84
124,Cs 0.05(FA0.98MA0.02)0.95Pb(I0.98Br0.02)3,"6] -phenyl-C61-butyric acid methyl ester,[6","6-dimethoxy-9H-carbazol-9-yl)ethyl]phosphonic acid,[2-(3",PIN,test_2,,,,75.0,1000.0,,,,,,0.88,0.56
124,Cs 0.05(FA0.98MA0.02)0.95Pb(I0.98Br0.02)3,"6] -phenyl-C61-butyric acid methyl ester,[6","6-dimethoxy-9H-carbazol-9-yl)ethyl]phosphonic acid,[2-(3",PIN,test_3_2,ISOST,,,60.0,,,,,,,0.88,0.63
124,Cs 0.05(FA0.98MA0.02)0.95Pb(I0.98Br0.02)3,"6] -phenyl-C61-butyric acid methyl ester,[6","6-dimethoxy-9H-carbazol-9-yl)ethyl]phosphonic acid,[2-(3",PIN,test_3,,,,80.0,,,,,,,98.9,0.75
125,Cs0.1FA0.9PbI3,tin dioxide,Spiro-OMeTAD,,test_1,ISOSD,,,45.0,1750.0,20.9,23.4,,,,0.8,
125,Cs0.1FA0.9PbI3,tin dioxide,Spiro-OMeTAD,,test_3,ISOSLT,,,,960.0,,,,,,0.8,
125,Cs0.1FA0.9PbI3,tin dioxide,Spiro-OMeTAD,,test_2_2,ISOSLT,,,85.0,500.0,,,,,,0.89,
125,Cs0.1FA0.9PbI3,tin dioxide,Spiro-OMeTAD,,test_2,,,,65.0,,,,,,,0.91,
126,formamidinium lead iodide,tin dioxide,Spiro-OMeTAD,NIP,test_1,ISOSLT,lead oxalate,,,550.0,23.4,25.3,1.16,1.18,,0.92,0.6
127,,buckminsterfullerene,poly(triarylamine),PIN,test_1,ISOSLT,zinc-based halogenometallate,,,1009.0,,24.1,,1.19,,0.94,
128,Cs0.05FA0.95PbI3,PCBM,poly(triarylamine),PIN,test_1,ISOST1,,,55.0,1500.0,21.7,25.1,1.12,1.15,,0.98,0.78
