,first_num,perovskite_composition,electron_transport_layer,hole_transport_layer,structure_pin_nip,test,stability_type,passivating_molecule,humidity,temperature,time,control_pce,treated_pce,control_voc,treated_voc,efficiency_control,efficiency_tret,efficiency_cont,passivating_molecule_cleaned,passivating_molecule_SMILES,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2
41,71,MAPbI 3,,,,test_1,,butylammonium,,,,,,,,,,,butylammonium,CCCC[NH3+],0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,74.14699999999999,74.09642580408999,0.028400000000000147,27.64,32,2,0,1,1.0,0,0,1,5,0,0,1.6,2.2,2.2,0.4782981722342986,1,3,0,0,2.19060968716425,11.119415478763749,4.121320343559642,2.414213562373095,1.2071067811865472,4.960000000000001,3.9600000000000004
56,95,(FAPbI3)0.95(MAPbBr3)0.05,TitaniumDioxide,Spiro-OMeTAD,,test_1,ISOSD,oleylammonium iodide,85,25,,5.9,23.3,,,,80.0,,oleylammonium iodide,CCCCCCCC/C=C\CCCCCCCC[NH3+].[I-],0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122,15,0,1,0.8888888888888888,0,0,2,20,0,0,0.6,1.0,1.45,0.25037998230064157,1,3,0,0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735
57,97,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,,,PIN,test_1,ISOSLT,oleylamine,,,1000.0,19.2,21.2,,,,100.0,58.0,oleylamine,CCCCCCCC/C=C\CCCCCCCCN,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0,267.5009999999999,267.292600184,5.982600000000005,26.02,114,15,1,1,0.8888888888888888,0,0,1,19,0,0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1,2,0,0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7
59,102,FAPbI 3,,,NIP,test_1,ISOSL,lead iodide,20,,720.0,,20.71,,1.114,,80.0,,lead iodide,I[Pb]I,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,461.008,461.78559809999996,1.3906,0.0,18,0,0,0,0.0,0,0,3,3,0,0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3784379873446122,0,0,0,0,1.6329931618554523,2.754887502163469,2.7071067811865475,1.4142135623730951,0.07142857142857141,5.382077922077922,4.382077922077922
60,110,FAPbI3,,,,test_1,ISOSD,formate,20,25,1000.0,23.92,25.59,1.153,1.189,,90.0,65.0,formate,C(=O)[O-],1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,45.017,44.99820285191,-1.6339000000000001,40.129999999999995,18,0,2,0,0.0,0,0,2,3,0,0,2.0,2.0,2.0,0.30654732219455955,2,0,0,0,2.1874960973678963,10.264662506490406,2.7071067811865475,1.4142135623730951,0.09622504486493766,2.4699999999999993,1.4699999999999982
61,114,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,C60,poly(triarylamine),PIN,test_1,,Piperazinium Diiodide,55+-5,25,,20.76,21.98,1.06,1.13,,93.0,40.0,Piperazinium Diiodide,C1CNCCN1.I.I,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0,341.962,341.908994384,0.41519999999999985,24.06,52,0,2,2,1.0,0,1,4,8,0,0,0.625,0.875,1.0,0.6238556358201535,2,2,1,0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997
62,114,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,C60,poly(triarylamine),PIN,test_2,ISOSLT,piperazinium iodide,,,200.0,,,,,,90.0,87.0,piperazinium iodide,C1CNCCN1.I.I,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0,341.962,341.908994384,0.41519999999999985,24.06,52,0,2,2,1.0,0,1,4,8,0,0,0.625,0.875,1.0,0.6238556358201535,2,2,1,0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997
63,116,FAPbI 3,,Spiro[OMeTAD-3-fluorophenyl],NIP,test_1,,Titanium dioxide,50,,500.0,23.21,24.82,1.152,1.1814,,87.0,60.0,Titanium dioxide,O=[Ti]=O,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,79.865,79.93777554,-0.2401,34.14,16,0,2,0,0.0,0,0,3,3,0,0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2,0,0,0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715
64,118,FA0.8Cs0.2Pb(I0.7Br0.3)3,,Spiro-OMeTAD,,test_1,,Butylammonium bromide,,,516.0,16.18,18.08,1.212,1.26,,91.0,6.0,Butylammonium bromide,CCCCN.Br,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0,154.05100000000002,153.015311484,1.3231,26.02,40,2,1,1,1.0,0,0,2,6,0,0,1.5,2.0,2.0,0.6372610074534201,1,2,0,0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797
66,126,FAPbI 3,tin dioxide,Spiro-OMeTAD,NIP,test_1,ISOSLT,lead oxalate,,,550.0,23.43,25.39,1.16,1.18,,92.0,60.0,lead oxalate,C(=O)(C(=O)[O-])[O-].[Pb+2],1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,295.21799999999996,295.95631058000004,-3.8946000000000005,80.26,36,0,4,0,0.0,0,0,5,7,0,0,1.0,1.1428571428571428,1.1428571428571428,0.3379686314284919,4,0,0,0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.97504790049074,4.032665896733423
68,133,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,C60,Me-4PACz,PIN,test_1,ISOSLT,sodium thioglycolate,,,900.0,22.5,24.2,1.14,1.19,,96.0,,sodium thioglycolate,C(C(=O)[O-])S.[Na+],0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0,114.101,113.97514461600001,-4.329899999999999,40.129999999999995,30,1,3,1,0.5,0,0,4,6,0,0,1.8333333333333333,2.0,2.0,0.27642311237368633,2,0,0,0,0.0,46.81274391313339,4.284457050376173,2.270055610029662,0.5301223509365652,9.943431070401681,5.819999999999999
72,144,,C60,"Poly(3,4-ethylenedioxythiophene):Poly(styrene sulfonate)",PIN,test_1,ISOSLT,ethylenediammonium diiodide,,,200.0,19.6,23.6,0.79,0.89,,80.0,60.0,ethylenediammonium diiodide,C(CN)N.I.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.924,315.89334432,0.13980000000000015,52.04,42,1,2,2,1.0,0,0,4,6,0,0,0.8333333333333334,1.0,1.0,0.676405226651097,2,4,0,0,-4.499999895000002e-08,11.509775004326938,3.414213562373095,1.914213562373095,0.5773502691896257,15.658476261962843,16.164111200588216
73,144,,C60,"Poly(3,4-ethylenedioxythiophene):Poly(styrene sulfonate)",PIN,test_2,,ethylenediammonium diiodide,,,180.0,,,,,,65.0,,ethylenediammonium diiodide,C(CN)N.I.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.924,315.89334432,0.13980000000000015,52.04,42,1,2,2,1.0,0,0,4,6,0,0,0.8333333333333334,1.0,1.0,0.676405226651097,2,4,0,0,-4.499999895000002e-08,11.509775004326938,3.414213562373095,1.914213562373095,0.5773502691896257,15.658476261962843,16.164111200588216
74,145,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,,Spiro-OMeTAD,,test_1,ISOSLT,4-fluoroaniline,,,95.0,17.8,20.48,1.02,1.13,,75.0,50.0,4-fluoroaniline,C1=CC(=CC=C1N)F,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0,111.119,111.048427412,1.4079000000000002,26.02,42,0,1,1,0.0,1,0,2,8,0,0,1.125,1.625,2.0,0.5030676848790229,1,2,1,0,3.032455532033676,147.38833891467198,5.983127663125442,3.7876937002347035,1.5515512235693263,5.09388489208633,1.8200415093161888
75,146,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,,,,test_1,,ortho-carborane,30,40,400.0,,23.05,,1.17,,97.0,89.0,ortho-carborane,B1=BB=BB=BC=CB=BB=B1,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0,134.158,136.108704064,-3.2517999999999994,0.0,40,0,0,0,0.0,0,0,10,12,0,0,0.4166666666666667,0.75,1.1666666666666667,0.3052193606297722,0,0,1,0,2.6666666666666665,176.66482977465668,8.485281374238573,6.0,2.3094010767585043,10.470065129738076,8.009007183073233
78,148,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,,Spiro-OMeTAD,NIP,test_1_2,ISOSLT,phenylethylammonium iodide,50-70,,500.0,,,,,,84.0,70.0,phenylethylammonium iodide,C1=CC=C(C=C1)CC[NH3+].[I-],0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56,2,0,1,0.25,1,0,2,10,0,0,1.1,1.7,2.2,0.5600507398829908,1,3,1,0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455
79,148,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,,Spiro-OMeTAD,NIP,test_1,,4-tert-butyl-benzylammonium iodide,,,,21.2,22.7,1.091,1.122,,95.0,,4-tert-butyl-benzylammonium iodide,CC(C)(C)C1=CC=C(C=C1)CN.I,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0,291.17599999999993,291.048397576,3.060800000000001,26.02,74,1,1,1,0.45454545454545453,1,0,2,13,0,0,1.0769230769230769,1.5384615384615385,1.8461538461538463,0.7906923923598171,1,2,1,0,1.4399996328000973e-06,245.7879433053778,9.190234444311992,5.537023368100677,4.151047570290607,12.91,4.95762927258478
