,perovskite_composition,electron_transport_layer,hole_transport_layer,pin_nip_structure,passivating_molecule,control_pce,control_voc,treated_pce,treated_voc,passivator_smiles,time,retained_percentage_tret,pce_percent_change,C60,Spiro-OMeTAD,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
47,,,,Other,4-hydroxy-4'-biphenylcarboxylic acid ethyl ester (EHBC),23.04,1.123,24.48,1.16,OC1=CC=C(C=C1)C1=CC=C(C(=O)OCC)C=C1,700,69,6.250000000000005,False,False,242.27399999999997,242.094294308,3.2359000000000018,46.53,92.0,3.0,3.0,1.0,0.13333333333333333,2.0,0.0,3.0,18.0,0.0,0.0,1.0,1.5,2.0,0.8403396796829294,3.0,1.0,2.0,0.0,2.217415889357445,526.6701015887004,12.957819157813608,8.702708600407234,3.8446944739890845,12.174429825362497,5.361092663978125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,,,,Other,Tris(pentafluorophenyl)borane (TFB),20.22,1.094,22.56,1.133,FC1=C(C(=C(C(=C1B(C1=C(C(=C(C(=C1F)F)F)F)F)C1=C(C(=C(C(=C1F)F)F)F)F)F)F)F)F,1900,91,11.572700296735905,False,False,511.97999999999996,511.9853537,4.2893,0.0,180.0,3.0,0.0,0.0,0.0,3.0,0.0,16.0,34.0,0.0,0.0,0.20588235294117646,0.3235294117647059,0.47058823529411764,0.21296660154958982,0.0,0.0,3.0,0.0,2.679042575994348,1114.67484752823,25.969655114602894,15.660254037844396,6.3837716532458675,25.300770096803152,8.469379787028249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Cs 0.05 MA 0.35 FA 0.6 PbI 3,SnO2,Spiro-OMeTAD,PIN,formamidine iodide (FAI),18.63,1.05,19.35,1.06,[I-].C(=N)N,76 days,,3.8647342995169214,False,True,170.961,170.94246970791,-3.44383,49.870000000000005,26.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.75,1.75,1.75,0.22211465948966724,2.0,3.0,0.0,0.0,0.0,13.509775004326938,2.7071067811865475,1.4142135623730951,0.1666666666666667,8.88595041322314,10.755555555555558,0.6,0.35,0.0,0.0,1.0,0.0,3.0,0.0,0.0
57,FA0.98MA0.02)0.95Cs0.05Pb(I0.98Br0.02)3,PC61BM,BCP,PIN,Potassium (4-tert-butoxycarbonylpiperazin-1-yl) methyl trifluoroborate (PTFBK),23.3,1.128,24.99,1.171,C(C)(C)(C)OC(=O)N1CCN(CC1)C[B-](F)(F)F.[K+],1000,87,7.253218884120162,False,False,306.17799999999994,306.112874588,-1.0702999999999978,32.78,106.0,2.0,3.0,0.0,0.9,0.0,1.0,9.0,19.0,0.0,0.0,1.1578947368421053,1.631578947368421,2.0,0.6092468658003426,4.0,0.0,1.0,1.0,3.2399977194016586e-06,302.1303400322483,13.974691494688166,8.067280126492685,5.478344240870846,19.721298701298704,7.650677921764605,0.98,0.02,0.0,0.0,1.0,0.0,2.94,0.06,0.0
57,FA0.98MA0.02)0.95Cs0.05Pb(I0.98Br0.02)3,PC61BM,BCP,PIN,Potassium (4-tert-butoxycarbonylpiperazin-1-yl) methyl trifluoroborate (PTFBK),23.3,1.128,24.99,1.171,C(C)(C)(C)OC(=O)N1CCN(CC1)C[B-](F)(F)F.[K+],1500,90,7.253218884120162,False,False,306.17799999999994,306.112874588,-1.0702999999999978,32.78,106.0,2.0,3.0,0.0,0.9,0.0,1.0,9.0,19.0,0.0,0.0,1.1578947368421053,1.631578947368421,2.0,0.6092468658003426,4.0,0.0,1.0,1.0,3.2399977194016586e-06,302.1303400322483,13.974691494688166,8.067280126492685,5.478344240870846,19.721298701298704,7.650677921764605,0.98,0.02,0.0,0.0,1.0,0.0,2.94,0.06,0.0
57,FA0.98MA0.02)0.95Cs0.05Pb(I0.98Br0.02)3,PC61BM,BCP,PIN,Potassium (4-tert-butoxycarbonylpiperazin-1-yl) methyl trifluoroborate (PTFBK),23.3,1.128,24.99,1.171,C(C)(C)(C)OC(=O)N1CCN(CC1)C[B-](F)(F)F.[K+],5000,85,7.253218884120162,False,False,306.17799999999994,306.112874588,-1.0702999999999978,32.78,106.0,2.0,3.0,0.0,0.9,0.0,1.0,9.0,19.0,0.0,0.0,1.1578947368421053,1.631578947368421,2.0,0.6092468658003426,4.0,0.0,1.0,1.0,3.2399977194016586e-06,302.1303400322483,13.974691494688166,8.067280126492685,5.478344240870846,19.721298701298704,7.650677921764605,0.98,0.02,0.0,0.0,1.0,0.0,2.94,0.06,0.0
60,,,,Other,Guanidinium Bromide,18.9,1.0,20.6,1.02,[Br-].NC(=[NH2+])N,10,81.5,8.994708994709011,False,False,139.984,138.974509292,-5.9771,77.63,32.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,1.4,1.4,1.4,0.23116357834155066,3.0,6.0,0.0,0.0,0.0,29.87430298092722,3.5773502691896257,1.7320508075688772,0.5000000000000001,8.832644628099173,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,,,,Other,5-(Difluoromethoxy)-2-mercapto-1H-benzimidazole (DMB),12.7,0.93,14.4,0.98,FC(OC1=CC2=C(N=C(N2)S)C=C1)F,1200 hours,95,13.385826771653553,False,False,216.21200000000002,216.016890252,2.4529999999999994,37.91,74.0,2.0,3.0,2.0,0.125,2.0,0.0,6.0,14.0,0.0,0.0,1.4285714285714286,2.2142857142857144,2.9285714285714284,0.7565334563686776,3.0,1.0,2.0,0.0,2.4007236899545017,457.53804713896795,10.129392033067417,6.647867045540842,2.617869471315621,9.26262986840002,3.4516040093792673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,FA 0.8 MA 0.15 Cs 0.05 PbI2Br,,spiro-OMeTAD,Other,InCl3,16.06,1.06,17.54,1.13,[Cl-].[In+3].[Cl-].[Cl-],25 days,,9.215442092154424,False,False,221.17700000000002,219.81043604,-9.3688,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5,0.5,0.5,0.3809651933529358,0.0,0.0,0.0,0.0,-0.0,3.2451124978365313,0.0,0.0,0.0,42.59306330610196,21.897789772823856,0.8,0.15,0.0,0.0,1.0,0.0,2.0,1.0,0.0
64,FA 0.8 MA 0.15 Cs 0.05 PbI2Br,,spiro-OMeTAD,Other,InCl3,16.06,1.06,17.54,1.13,[Cl-].[In+3].[Cl-].[Cl-],4 times,,9.215442092154424,False,False,221.17700000000002,219.81043604,-9.3688,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5,0.5,0.5,0.3809651933529358,0.0,0.0,0.0,0.0,-0.0,3.2451124978365313,0.0,0.0,0.0,42.59306330610196,21.897789772823856,0.8,0.15,0.0,0.0,1.0,0.0,2.0,1.0,0.0
68,,,,Other,4-sulfobenzoic acid monopotassium salt (K-SBA),22.27,1.13,24.56,1.181,[K+].S(=O)(=O)([O-])C1=CC=C(C(=O)O)C=C1,1000,,10.282891782667262,False,False,240.277,239.94947594,-2.7070999999999987,94.50000000000001,70.0,2.0,4.0,1.0,0.0,1.0,0.0,7.0,14.0,0.0,0.0,1.2142857142857142,1.6428571428571428,1.9285714285714286,0.4479477425395322,5.0,1.0,1.0,0.0,1.6899995336251334e-06,421.8983058522899,10.06047793231507,5.90970216816285,2.2836541046307444,14.236363636363636,5.3558386239458695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,,,,Other,4-sulfobenzoic acid monopotassium salt (K-SBA),22.27,1.13,24.56,1.181,[K+].S(=O)(=O)([O-])C1=CC=C(C(=O)O)C=C1,1200,,10.282891782667262,False,False,240.277,239.94947594,-2.7070999999999987,94.50000000000001,70.0,2.0,4.0,1.0,0.0,1.0,0.0,7.0,14.0,0.0,0.0,1.2142857142857142,1.6428571428571428,1.9285714285714286,0.4479477425395322,5.0,1.0,1.0,0.0,1.6899995336251334e-06,421.8983058522899,10.06047793231507,5.90970216816285,2.2836541046307444,14.236363636363636,5.3558386239458695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,,,,Other,4-sulfobenzoic acid monopotassium salt (K-SBA),22.27,1.13,24.56,1.181,[K+].S(=O)(=O)([O-])C1=CC=C(C(=O)O)C=C1,500,,10.282891782667262,False,False,240.277,239.94947594,-2.7070999999999987,94.50000000000001,70.0,2.0,4.0,1.0,0.0,1.0,0.0,7.0,14.0,0.0,0.0,1.2142857142857142,1.6428571428571428,1.9285714285714286,0.4479477425395322,5.0,1.0,1.0,0.0,1.6899995336251334e-06,421.8983058522899,10.06047793231507,5.90970216816285,2.2836541046307444,14.236363636363636,5.3558386239458695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,CsPbI2Br,SnO2,Carbon,NIP,N-(4-cyanophenyl)guanidine (NG),10.24,1.1,12.89,1.22,C(#N)C1=CC=C(C=C1)NC(=N)N,60 days,90,25.878906250000007,False,False,160.17999999999998,160.074896256,0.8636499999999998,85.69,60.0,1.0,2.0,3.0,0.0,1.0,0.0,4.0,12.0,0.0,0.0,1.4166666666666667,2.0,2.4166666666666665,0.4204382232093482,4.0,4.0,1.0,0.0,2.795385187635226,319.90625140819,8.974691494688164,5.71954535281284,2.227828802659429,8.080200400801603,3.39416330920392,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
69,CsPbI2Br,SnO2,Carbon,NIP,N-(4-cyanophenyl)guanidine (NG),10.24,1.1,12.89,1.22,C(#N)C1=CC=C(C=C1)NC(=N)N,30 days,90,25.878906250000007,False,False,160.17999999999998,160.074896256,0.8636499999999998,85.69,60.0,1.0,2.0,3.0,0.0,1.0,0.0,4.0,12.0,0.0,0.0,1.4166666666666667,2.0,2.4166666666666665,0.4204382232093482,4.0,4.0,1.0,0.0,2.795385187635226,319.90625140819,8.974691494688164,5.71954535281284,2.227828802659429,8.080200400801603,3.39416330920392,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
70,FA0.95MA0.05Pb(I0.95Br0.05)3,Spiro-OMeTAD,Spiro-OMeTAD,NIP,OA-TFSI,19.1,0.97,22.1,1.13,FC(S(=O)(=O)O)(F)F.C(CCCCCCC\C=C/CCCCCCCC)N,1500,100,15.706806282722512,False,True,417.57800000000026,417.252449736,6.376600000000006,80.39,164.0,15.0,3.0,2.0,0.8947368421052632,0.0,0.0,8.0,27.0,0.0,0.0,0.7777777777777778,1.1111111111111112,1.4444444444444444,0.14022796234161433,4.0,3.0,0.0,0.0,0.0,437.97105417301464,21.020815280171306,12.664213562373096,6.647324300158491,28.608277344799788,18.748938702638362,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
71,,TiO2,NiOx,NIP,CH3NH3PbI3,13.7,0.8210000000000001,17.5,1.102,[Pb](I)I.C[NH3+],1000,,27.73722627737227,False,False,493.074,493.83507371209,0.2487000000000001,27.64,32.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,1.4,1.4,1.4,0.37076521254270456,1.0,3.0,0.0,0.0,0.0,9.609640474436812,4.707106781186548,2.414213562373095,0.07142857142857141,10.348125799133976,16.20387438872869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,,SnO2,,Other,cyclohexylmethylammonium chloride (CMACl),22.38,1.116,25.47,1.184,[Cl-].C1(CCCCC1)C[NH3+],1000,92,13.80697050938338,False,False,149.66500000000002,149.097127192,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.43912191716172055,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.25,5.068115412710007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Cs0.03 FA0.97 PbI3,SnO2,spiro-OMeTAD,NIP,tris(pentafluorophenyl)borane (BCF),19.88,1.07,22.86,1.15,FC1=C(C(=C(C(=C1B(C1=C(C(=C(C(=C1F)F)F)F)F)C1=C(C(=C(C(=C1F)F)F)F)F)F)F)F)F,1000,90,14.989939637826966,False,False,511.97999999999996,511.9853537,4.2893,0.0,180.0,3.0,0.0,0.0,0.0,3.0,0.0,16.0,34.0,0.0,0.0,0.20588235294117646,0.3235294117647059,0.47058823529411764,0.21296660154958982,0.0,0.0,3.0,0.0,2.679042575994348,1114.67484752823,25.969655114602894,15.660254037844396,6.3837716532458675,25.300770096803152,8.469379787028249,0.97,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
79,MAPbI3 and MAGeI3,TiO2,Spiro-OMeTAD,NIP,BiI3,19.28,1.24,20.3,1.25,[Bi](I)(I)I,50,70,5.290456431535267,False,True,589.692,589.6938177,2.2763,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,0.3007613059257839,0.0,0.0,0.0,0.0,2.3237900077244498,8.0,3.5773502691896257,1.7320508075688772,0.19166296949998193,7.073116883116883,4.237776977636055,0.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0
84,,,,Other,2-hydroxy-4-n-octyloxy-benzophenone (UV5),23.47,1.18,24.46,1.2,OC1=C(C(=O)C2=CC=CC=C2)C=CC(=C1)OCCCCCCCC,8,75,4.2181508308479,False,False,326.43600000000015,326.18819469199997,5.362500000000004,46.53,128.0,10.0,3.0,1.0,0.38095238095238093,2.0,0.0,3.0,24.0,0.0,0.0,0.9583333333333334,1.6666666666666667,2.375,0.47189663916695535,3.0,1.0,2.0,0.0,1.8478474518612076,634.787046194552,17.200459844932894,11.719545352812842,5.99033358784579,18.054511939157425,9.760834799186329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,CsFAMA,TiO2,Spiro-OMeTAD,NIP,Heptafluorobutylammonium iodide (F7),18.1,1.11,20.31,1.33,[I-].FC(C(C[NH3+])(F)F)(C(F)(F)F)F,1000,,12.2099447513812,False,True,326.98099999999994,326.93549470000005,-1.9347999999999992,27.64,82.0,2.0,0.0,1.0,1.0,0.0,0.0,9.0,13.0,0.0,0.0,0.8461538461538461,1.1538461538461537,1.2307692307692308,0.45191018924200377,1.0,3.0,0.0,0.0,0.0,164.3657023879603,10.207106781186548,5.060660171779821,2.0266008586226794,15.662372448979593,4.151388888888889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,,,PEDOT:PSS,Other,Pentylammonium acetate (PenAAc),17.54,0.783,21.86,0.854,C(C)(=O)[O-].C(CCCC)[NH3+],1000,90,24.629418472063858,False,False,147.21800000000002,147.125928784,-0.8252999999999988,67.77,62.0,3.0,2.0,1.0,0.8571428571428571,0.0,0.0,3.0,10.0,0.0,0.0,1.5,1.9,2.0,0.5295684048303204,3.0,3.0,0.0,0.0,0.0,66.00635839221765,8.405777393935818,4.646264369941973,2.0522417955770176,12.139176178201575,11.255978536651437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,SnO2,,NIP,Iodoacetamide (IAM),20.46,1.1,22.41,1.12,ICC(=O)N,300,,9.5307917888563,False,False,184.96399999999997,184.933761748,-0.09329999999999983,43.09,30.0,1.0,1.0,1.0,0.5,0.0,0.0,3.0,5.0,0.0,0.0,2.0,2.2,2.2,0.44964764674553986,2.0,2.0,0.0,1.0,2.847378923087672,44.912609383243264,4.284457050376173,2.270055610029662,0.5999434636833081,5.200000000000001,2.4380952380952388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
