,passivating_molecule,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,perovskite_composition,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
10,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
11,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
12,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
13,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
14,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
15,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
16,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
17,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
18,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
19,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
20,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
21,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
22,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
23,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
24,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
25,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
26,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
27,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
28,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
29,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
30,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
31,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
32,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
33,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
34,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
35,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
36,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
37,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
38,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
39,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
40,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
41,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
42,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
43,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
44,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
45,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
46,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
47,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
48,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
49,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
50,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
51,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
